source	target	weight
PTPN7	IL12RB1	0.917668695987372
PTPN7	IL2RG	0.9457149972784868
PTPN7	LCK	0.9026385924723204
PTPN7	LY9	0.9013476756176908
PTPN7	SASH3	0.9426142210110241
PTPN7	SH2D1A	0.9041766954648676
PTPN7	SIRPG	0.9167762184290118
PTPN7	SIT1	0.9170900508230098
PTPN7	SLA2	0.9167834284425992
PTPN7	SLAMF1	0.9123854960473344
PTPN7	SLAMF6	0.9094537171267231
PTPN7	SNX20	0.9087489400311736
PTPN7	SP140	0.9005282039902905
PTPN7	SPN	0.90598860433054
PTPN7	TBC1D10C	0.9039119967765769
PTPN7	TBX21	0.9089143925644624
PTPN7	UBASH3A	0.9128386792437854
PTPN7	WAS	0.9035889965754246
PTPRB	TEK	0.9346536557057394
PTPRCAP	ACAP1	0.9354994779923864
PTPRCAP	CD3D	0.9037699292643312
PTPRCAP	GZMM	0.929647608266186
PTPRCAP	RASAL3	0.901672956675799
PTPRCAP	S1PR4	0.9447180029372216
PTPRCAP	SEPT1	0.9007803516639372
PTPRCAP	SIT1	0.9038686280262188
PTPRCAP	TBC1D10C	0.9545060288012922
PTPRCAP	ZAP70	0.9242947392323478
PTPRC	CCR5	0.9032200289682444
PTPRC	CD226	0.9061696213698684
PTPRC	CD3G	0.9057689804045302
PTPRC	CD53	0.918365399206214
PTPRC	DOCK2	0.941321324491696
PTPRC	EVI2B	0.9478079927596421
PTPRC	FYB	0.9440906191422292
PTPRC	GVIN1	0.9239228797649882
PTPRC	IKZF1	0.9410085938525148
PTPRC	ITK	0.9064454898082456
PTPRC	KLHL6	0.9066475274179728
PTPRC	LCP2	0.9196869992317264
PTPRC	NCKAP1L	0.9256320703729152
PTPRC	PLEK	0.9228299269550909
PTPRC	PRKCB	0.9091894505373802
PTPRC	SAMSN1	0.9041745352661504
PTPRC	SNX20	0.9224722237916771
PTPRC	SPN	0.9133069791732558
PYHIN1	BTLA	0.9067399331937086
PYHIN1	CD247	0.9095146292278646
PYHIN1	CD2	0.920653825163394
PYHIN1	CD3E	0.9245517233615276
PYHIN1	CD3G	0.9152531471471984
PYHIN1	CD5	0.9221556671273832
PYHIN1	CD96	0.9277039708463364
PYHIN1	GPR171	0.9076287823274314
PYHIN1	GZMA	0.9030585362535176
PYHIN1	GZMK	0.9149704109171009
PYHIN1	IL2RG	0.9061961230783696
PYHIN1	ITK	0.9365296402461968
PYHIN1	LCK	0.9002170698933684
PYHIN1	LY9	0.9170817286072844
PYHIN1	SAMD3	0.926402049877454
PYHIN1	SH2D1A	0.946839847922952
PYHIN1	SIRPG	0.9131122309024784
PYHIN1	SLA2	0.9199776197059959
PYHIN1	SLAMF1	0.9160753690261332
PYHIN1	SLAMF6	0.9368651812219018
PYHIN1	TBX21	0.9025637645738521
PYHIN1	TIGIT	0.9059465043895736
PYHIN1	TRAT1	0.9277800512916968
PYHIN1	UBASH3A	0.9153186068012132
PYHIN1	ZNF831	0.9248442002271404
RAD54L	KIF2C	0.9151890452410524
RAPGEF6	CCNT1	0.9036444898817588
RASAL3	ACAP1	0.9096885505415788
RASAL3	ARHGAP9	0.9315052620772026
RASAL3	CD37	0.9052083053666866
RASAL3	CORO1A	0.9047396622653192
RASAL3	PTPRCAP	0.901672956675799
RASAL3	TBC1D10C	0.9381581062294498
RASAL3	TMC8	0.9165700154361724
RASAL3	WAS	0.9165032678116816
REST	ASXL2	0.9225253308746896
REST	CCNT1	0.9204322716358138
REST	DDI2	0.906815940919031
REST	GTF2A1	0.9198882830281288
REST	HIPK3	0.909221422080178
RGPD3	RGPD4	0.9170629579956968
RGPD4	RGPD3	0.9170629579956968
RIF1	STRN	0.9019457633397776
ROBO4	ARHGEF15	0.9004976460542576
ROBO4	CD34	0.9037945448830084
ROBO4	CXorf36	0.9152943852642664
ROBO4	ESAM	0.9184385884414789
ROBO4	TIE1	0.915448684729304
RPL13A	RPS11	0.9048667782775232
RPL27A	RPLP2	0.9025102862420636
RPLP2	RPL27A	0.9025102862420636
RPS11	RPL13A	0.9048667782775232
RPSAP58	RPSA	0.9402539739492928
RPSA	RPSAP58	0.9402539739492928
RSAD2	CMPK2	0.9118179567080752
RSAD2	IFIT3	0.9187625289558282
RSC1A1	DDI2	0.9335326423610112
S100A8	S100A9	0.9303799114451216
S100A9	S100A8	0.9303799114451216
S1PR4	ACAP1	0.930845842762558
S1PR4	GZMM	0.9071224732209964
S1PR4	PTPRCAP	0.9447180029372216
S1PR4	SIT1	0.9043503957110748
S1PR4	TBC1D10C	0.939206542642746
S1PR4	ZAP70	0.9034344934066364
SAA1	SAA2	0.9270070773880448
SAA2	SAA1	0.9270070773880448
SAMD3	CD247	0.9119872942828872
SAMD3	CD2	0.9285666853011374
SAMD3	CD3D	0.9090592663849414
SAMD3	CD3E	0.9259006323193838
SAMD3	CD5	0.9081638844214606
SAMD3	CD96	0.9156695022304404
SAMD3	CXCR3	0.9033125850378988
SAMD3	GZMA	0.922473925860998
SAMD3	GZMK	0.9189854527426649
SAMD3	ITK	0.9128590113014192
SAMD3	LY9	0.9070926031694314
SAMD3	PYHIN1	0.926402049877454
SAMD3	SH2D1A	0.9320871162188208
SAMD3	SLA2	0.9227256667706432
SAMD3	SLAMF6	0.9187047090793372
SAMD3	TBX21	0.9058527588807758
SAMD3	TRAT1	0.90697886118023
SAMD3	UBASH3A	0.9144271779448514
SAMD3	ZNF831	0.9011282636617391
SAMSN1	CD53	0.908674528264464
SAMSN1	EVI2B	0.9005161226629816
SAMSN1	LCP2	0.918220500065057
SAMSN1	PTPRC	0.9041745352661504
SASH3	ARHGAP25	0.9222809687696804
SASH3	ARHGAP30	0.9145505853368824
SASH3	ARHGAP9	0.9442801212436648
SASH3	BTK	0.9224838076355596
SASH3	CARD11	0.9147227345505048
SASH3	CCR5	0.9120188231584052
SASH3	CD37	0.9452859364621562
SASH3	CD48	0.9342218126423284
SASH3	CD4	0.9186055946207704
SASH3	CD53	0.9467697357806438
SASH3	CYTH4	0.910359583943012
SASH3	DOCK2	0.9098580103842484
SASH3	EVI2B	0.9006968454849483
SASH3	FAM78A	0.9297239669290926
SASH3	FERMT3	0.908224304052348
SASH3	FGD2	0.9008732162148256
SASH3	HCLS1	0.9266036972341696
SASH3	HLA-DMB	0.907017724415632
SASH3	IKZF1	0.9076634054792246
SASH3	IL10RA	0.9406350375988404
SASH3	IL12RB1	0.917160381902626
SASH3	IRF8	0.907395370556895
SASH3	MYO1F	0.9213625564860416
SASH3	NCKAP1L	0.9234965970052528
SASH3	PLEK	0.9184484502427877
SASH3	PTPN7	0.9426142210110241
SASH3	SNX20	0.9143627217780989
SASH3	SPN	0.924103063216698
SASH3	TMC8	0.9094887824014009
SASH3	TNFRSF1B	0.9013896678747968
SASH3	WAS	0.9231045481864384
SCGB1D2	SCGB2A2	0.925308780448138
SCGB2A2	SCGB1D2	0.925308780448138
SCML4	CD3E	0.9112757282200634
SCML4	ITK	0.9156498530041948
SCML4	LY9	0.9091840586041856
SCML4	SLAMF6	0.917466982661904
SCML4	TBX21	0.9018622813403991
SCML4	TRAT1	0.9070037413268112
SCML4	ZNF831	0.9130943766504364
SELP	DARC	0.9294539052457348
SEPT1	PTPRCAP	0.9007803516639372
SEPT1	TBC1D10C	0.9045604087116624
SGOL1	BUB1B	0.9025426782067296
SGOL1	BUB1	0.9108977189347264
SGOL1	TPX2	0.9026216258754672
SH2D1A	BTLA	0.9173834906072144
SH2D1A	CD247	0.9241959394659156
SH2D1A	CD27	0.9021539698852816
SH2D1A	CD2	0.9487375905187604
SH2D1A	CD3D	0.9311098367303391
SH2D1A	CD3E	0.9467269986183372
SH2D1A	CD3G	0.9246203489679911
SH2D1A	CD48	0.9146648538291268
SH2D1A	CD5	0.9384825422239416
SH2D1A	CD8A	0.907933509355565
SH2D1A	CD96	0.9425976392903382
SH2D1A	CXCR3	0.9141042239770996
SH2D1A	CXCR6	0.9116208336778241
SH2D1A	EOMES	0.9095828378513184
SH2D1A	GPR171	0.9130975693787198
SH2D1A	GZMA	0.9225980777262373
SH2D1A	GZMK	0.9402092520510988
SH2D1A	IKZF1	0.900001901328903
SH2D1A	IL2RG	0.9218531278118344
SH2D1A	ITK	0.9505341889942088
SH2D1A	KLRK1	0.9000382851774166
SH2D1A	LCK	0.9152623149325052
SH2D1A	LY9	0.9313114830772746
SH2D1A	PRKCB	0.9058805409630925
SH2D1A	PTPN7	0.9041766954648676
SH2D1A	PYHIN1	0.946839847922952
SH2D1A	SAMD3	0.9320871162188208
SH2D1A	SIRPG	0.929015773101998
SH2D1A	SIT1	0.9168272609690191
SH2D1A	SLA2	0.9310977112481033
SH2D1A	SLAMF1	0.931601091592156
SH2D1A	SLAMF6	0.9521783687161028
SH2D1A	TBX21	0.9108856720819004
SH2D1A	THEMIS	0.9082045810001088
SH2D1A	TIGIT	0.9265159019605504
SH2D1A	TRAT1	0.9392118244186002
SH2D1A	UBASH3A	0.9260524188581146
SH2D1A	ZNF831	0.9406014747291358
SHPRH	LATS1	0.9076568094794883
SIRPG	CCL5	0.900335537258037
SIRPG	CD247	0.9302030304834488
SIRPG	CD27	0.9136743859227532
SIRPG	CD2	0.9470201664681752
SIRPG	CD3D	0.9393246303248468
SIRPG	CD3E	0.9455743182780076
SIRPG	CD5	0.9260444642910612
SIRPG	CD96	0.9174648075766092
SIRPG	CXCR3	0.9276591241350644
SIRPG	CXCR6	0.9148136780267614
SIRPG	GZMA	0.902484077103614
SIRPG	ICOS	0.9084853467274971
SIRPG	IL2RG	0.9429755246125424
SIRPG	ITK	0.9136672470552104
SIRPG	LCK	0.9239312012867053
SIRPG	LY9	0.9044472240281404
SIRPG	PTPN7	0.9167762184290118
SIRPG	PYHIN1	0.9131122309024784
SIRPG	SH2D1A	0.929015773101998
SIRPG	SIT1	0.9289659071700104
SIRPG	SLA2	0.9280411107671468
SIRPG	SLAMF1	0.9196346871635148
SIRPG	SLAMF6	0.9258358552898328
SIRPG	TBX21	0.9181310161974208
SIRPG	TIGIT	0.9396394053430288
SIRPG	UBASH3A	0.9211124050151422
SIT1	ACAP1	0.9303535690722309
SIT1	CD247	0.9360637087609988
SIT1	CD27	0.9285911383295528
SIT1	CD2	0.9388070094498908
SIT1	CD3D	0.9504420503876498
SIT1	CD3E	0.9460136872161008
SIT1	CD48	0.9098372392784488
SIT1	CD5	0.9320643357141124
SIT1	CD6	0.9045918602454208
SIT1	CD96	0.9000801799012674
SIT1	CXCR3	0.9388286485549506
SIT1	IL2RG	0.9246626429253698
SIT1	LCK	0.9410160802256328
SIT1	LY9	0.9268593205498542
SIT1	PTPN7	0.9170900508230098
SIT1	PTPRCAP	0.9038686280262188
SIT1	S1PR4	0.9043503957110748
SIT1	SH2D1A	0.9168272609690191
SIT1	SIRPG	0.9289659071700104
SIT1	SLA2	0.921016846463398
SIT1	SLAMF1	0.9098501204889768
SIT1	SLAMF6	0.9149335651371352
SIT1	TBC1D10C	0.9144689881607244
SIT1	TBX21	0.9217719798607966
SIT1	UBASH3A	0.9313415946482873
SIT1	ZAP70	0.911249435981726
SLA2	CCL5	0.9102868073060676
SLA2	CD247	0.9373659211761664
SLA2	CD2	0.9463882102166994
SLA2	CD3D	0.9272901909081159
SLA2	CD3E	0.9405358862663094
SLA2	CD3G	0.9051529683444048
SLA2	CD5	0.9232654080619456
SLA2	CD8A	0.9034692254221932
SLA2	CD96	0.928031841982788
SLA2	CXCR3	0.9278756629258472
SLA2	CXCR6	0.917830781703096
SLA2	GZMA	0.921550121071475
SLA2	IL2RG	0.9283771589382104
SLA2	ITK	0.9201824190200544
SLA2	LCK	0.9163293042158562
SLA2	LY9	0.9070729088619874
SLA2	NKG7	0.9075991818049232
SLA2	PRF1	0.9077492436418679
SLA2	PTPN7	0.9167834284425992
SLA2	PYHIN1	0.9199776197059959
SLA2	SAMD3	0.9227256667706432
SLA2	SH2D1A	0.9310977112481033
SLA2	SIRPG	0.9280411107671468
SLA2	SIT1	0.921016846463398
SLA2	SLAMF1	0.9136714476026824
SLA2	SLAMF6	0.9248024760404888
SLA2	TBX21	0.9252879178657556
SLA2	TIGIT	0.910388721354634
SLA2	TRAT1	0.9019073408138334
SLA2	UBASH3A	0.9221580124591944
SLAMF1	BTLA	0.9187550336846224
SLAMF1	CD247	0.91455706057574
SLAMF1	CD27	0.9151937726330638
SLAMF1	CD2	0.9268749404494434
SLAMF1	CD3D	0.9143447751293616
SLAMF1	CD3E	0.9284004056181752
SLAMF1	CD3G	0.9115512484512204
SLAMF1	CD5	0.9282078037076408
SLAMF1	CD96	0.928836916241158
SLAMF1	CXCR3	0.905192423707963
SLAMF1	CXCR6	0.9127955404518346
SLAMF1	IL2RG	0.9261625718397832
SLAMF1	ITK	0.9421375826155902
SLAMF1	LCK	0.9061565480580906
SLAMF1	LY9	0.93504438017487
SLAMF1	PTPN7	0.9123854960473344
SLAMF1	PYHIN1	0.9160753690261332
SLAMF1	SH2D1A	0.931601091592156
SLAMF1	SIRPG	0.9196346871635148
SLAMF1	SIT1	0.9098501204889768
SLAMF1	SLA2	0.9136714476026824
SLAMF1	SLAMF6	0.9462532072255908
SLAMF1	TBX21	0.9083419736138524
SLAMF1	TIGIT	0.9063438718034768
SLAMF1	TRAT1	0.9073549691780844
SLAMF1	UBASH3A	0.9208386635784432
SLAMF1	ZNF831	0.9251891205802923
SLAMF6	BTLA	0.9300186506600504
SLAMF6	C16orf54	0.9042277440261004
SLAMF6	CD247	0.9211266530277
SLAMF6	CD27	0.9186857203629628
SLAMF6	CD2	0.9409019062115472
SLAMF6	CD3D	0.9212959463953028
SLAMF6	CD3E	0.9458934489123824
SLAMF6	CD3G	0.926172484031581
SLAMF6	CD48	0.9172368491478444
SLAMF6	CD5	0.9234814830949112
SLAMF6	CD96	0.9412867265264042
SLAMF6	CRTAM	0.90256272492658
SLAMF6	CXCR3	0.9106356897710749
SLAMF6	CXCR6	0.9208112832977844
SLAMF6	GPR171	0.9216474070981828
SLAMF6	GZMA	0.915930874025561
SLAMF6	GZMK	0.9217522703254196
SLAMF6	IKZF1	0.915563538453278
SLAMF6	IL2RG	0.9247843055681736
SLAMF6	ITK	0.9548260025458868
SLAMF6	LCK	0.9080972839870496
SLAMF6	LY9	0.9430351101392233
SLAMF6	PRKCB	0.9172879817149968
SLAMF6	PTPN7	0.9094537171267231
SLAMF6	PYHIN1	0.9368651812219018
SLAMF6	SAMD3	0.9187047090793372
SLAMF6	SCML4	0.917466982661904
SLAMF6	SH2D1A	0.9521783687161028
SLAMF6	SIRPG	0.9258358552898328
SLAMF6	SIT1	0.9149335651371352
SLAMF6	SLA2	0.9248024760404888
SLAMF6	SLAMF1	0.9462532072255908
SLAMF6	TBX21	0.9122616206726
SLAMF6	TIGIT	0.9105303376516604
SLAMF6	TRAT1	0.9275447883498288
SLAMF6	UBASH3A	0.9158591351028424
SLAMF6	ZNF831	0.9399195664723752
SLAMF7	CD38	0.9123272248643852
SLAMF7	IRF4	0.9000005319772346
SLC7A7	CD86	0.9124905557424736
SLC7A7	HAVCR2	0.9272314509847516
SLC7A7	LAIR1	0.9056391435338956
SLC7A7	LAPTM5	0.9216824655324894
SLC7A7	LILRB4	0.904678083097034
SNX20	CCR5	0.9174579539781648
SNX20	CD53	0.9098538074892184
SNX20	DOCK2	0.9068783097091572
SNX20	IKZF1	0.9130340252848018
SNX20	IL10RA	0.9099130580912259
SNX20	IL12RB1	0.9013760773238114
SNX20	LCP2	0.9024616611158688
SNX20	NCKAP1L	0.9046590975856162
SNX20	PLEK	0.9186698030287166
SNX20	PTPN7	0.9087489400311736
SNX20	PTPRC	0.9224722237916771
SNX20	SASH3	0.9143627217780989
SNX20	SPN	0.9125487519683784
SP140	PTPN7	0.9005282039902905
SPARC	COL1A1	0.9094126659417195
SPARC	COL1A2	0.9338028077686159
SPARC	COL3A1	0.9213739276247378
SPARC	COL5A1	0.9134449592241362
SPARC	COL5A2	0.9222535316801816
SPCS2	LOC653566	0.9152265992822112
SPI1	CYTH4	0.9118695835479276
SPI1	FERMT3	0.954176774431348
SPI1	ITGB2	0.9035653825919212
SPI1	LAPTM5	0.9089449822933036
SPI1	LST1	0.9046005466607936
SPI1	MYO1F	0.9273832248861744
SPI1	NCF4	0.9181171531666716
SPI1	TYROBP	0.9430877325610864
SPI1	WAS	0.9080962691960438
SPN	DOCK2	0.9051677719137528
SPN	EVI2B	0.9034161352670428
SPN	IKZF1	0.9133774497558016
SPN	NCKAP1L	0.9063386831807504
SPN	PRKCB	0.9116487185874756
SPN	PTPN7	0.90598860433054
SPN	PTPRC	0.9133069791732558
SPN	SASH3	0.924103063216698
SPN	SNX20	0.9125487519683784
SPN	WDFY4	0.9009276726850208
SPOCK2	LCK	0.9052507765390586
ST13	FAM10A4	0.91817751088263
STRN	ASXL2	0.9213510650978808
STRN	RIF1	0.9019457633397776
STUB1	MRPS34	0.902414786187639
TAGLN	ACTA2	0.9276750147574936
TAP1	TAP2	0.913363750340204
TAP2	TAP1	0.913363750340204
TBC1D10C	ACAP1	0.958331007849906
TBC1D10C	ARHGAP9	0.9192743857492144
TBC1D10C	CD247	0.9043973382742658
TBC1D10C	CD3D	0.9146224185798884
TBC1D10C	CORO1A	0.9035345581924686
TBC1D10C	CXCR3	0.9103107242642468
TBC1D10C	GZMM	0.9123238195980572
TBC1D10C	PSTPIP1	0.9032963464963424
TBC1D10C	PTPN7	0.9039119967765769
TBC1D10C	PTPRCAP	0.9545060288012922
TBC1D10C	RASAL3	0.9381581062294498
TBC1D10C	S1PR4	0.939206542642746
TBC1D10C	SEPT1	0.9045604087116624
TBC1D10C	SIT1	0.9144689881607244
TBC1D10C	TMC8	0.9262819820464664
TBC1D10C	ZAP70	0.9411577725645236
TBX21	ACAP1	0.9055583291569156
TBX21	CCL5	0.9095931632575406
TBX21	CD247	0.929449064213818
TBX21	CD2	0.9234781579873518
TBX21	CD3D	0.9225343502403741
TBX21	CD3E	0.9215160864726992
TBX21	CXCR3	0.9243139511947434
TBX21	CXCR6	0.902889253935556
TBX21	GZMA	0.9136030931090128
TBX21	IL2RG	0.9081726183520584
TBX21	LCK	0.9131001855495829
TBX21	LY9	0.9067599350105874
TBX21	NKG7	0.916616337852508
TBX21	PRF1	0.9235915679145617
TBX21	PTPN7	0.9089143925644624
TBX21	PYHIN1	0.9025637645738521
TBX21	SAMD3	0.9058527588807758
TBX21	SCML4	0.9018622813403991
TBX21	SH2D1A	0.9108856720819004
TBX21	SIRPG	0.9181310161974208
TBX21	SIT1	0.9217719798607966
TBX21	SLA2	0.9252879178657556
TBX21	SLAMF1	0.9083419736138524
TBX21	SLAMF6	0.9122616206726
TBX21	UBASH3A	0.9188643728700824
TBX21	ZAP70	0.9036931351718142
TCEAL3	TCEAL6	0.9563967496401614
TCEAL6	TCEAL3	0.9563967496401614
TCF4	ZEB1	0.9087431319533612
TEK	PTPRB	0.9346536557057394
TFEC	CYBB	0.9058201432424848
TFEC	FYB	0.9070286429149992
TFEC	NCKAP1L	0.9060136993743404
TFEC	PLEK	0.905765338324008
THBS2	COL1A2	0.9088621003801332
THBS2	COL5A2	0.9242459070608235
THEMIS	CD3G	0.9169532179506192
THEMIS	CD96	0.9040779202951402
THEMIS	ITK	0.9107870053886921
THEMIS	SH2D1A	0.9082045810001088
THEMIS	TRAT1	0.9061357138166276
THEMIS	ZNF831	0.9012369654027452
TIE1	ARHGEF15	0.9262085106562662
TIE1	CDH5	0.9003027445021589
TIE1	CLEC14A	0.9131221923540556
TIE1	CXorf36	0.912090762656896
TIE1	ESAM	0.922781011365266
TIE1	ROBO4	0.915448684729304
TIFAB	C5orf20	0.9187628121312432
TIGIT	CD247	0.9035192946212705
TIGIT	CD2	0.9317616619703958
TIGIT	CD3D	0.9023330885786752
TIGIT	CD3E	0.9161114643653088
TIGIT	CD3G	0.90167323203241
TIGIT	CD5	0.9133434137544182
TIGIT	CD96	0.919987499557392
TIGIT	CTLA4	0.9003069994762831
TIGIT	CXCR6	0.9109187064046892
TIGIT	ICOS	0.9370493970466651
TIGIT	IL2RG	0.9222641546457164
TIGIT	ITK	0.9168546542130648
TIGIT	LCK	0.9159045990209641
TIGIT	PYHIN1	0.9059465043895736
TIGIT	SH2D1A	0.9265159019605504
TIGIT	SIRPG	0.9396394053430288
TIGIT	SLA2	0.910388721354634
TIGIT	SLAMF1	0.9063438718034768
TIGIT	SLAMF6	0.9105303376516604
TMC8	ACAP1	0.913950193546865
TMC8	ARHGAP9	0.9260307190516336
TMC8	CD37	0.9158719394093834
TMC8	RASAL3	0.9165700154361724
TMC8	SASH3	0.9094887824014009
TMC8	TBC1D10C	0.9262819820464664
TMC8	WAS	0.9033919128312162
TMC8	ZAP70	0.9015434283903054
TMEM176A	TMEM176B	0.9694088156546872
TMEM176B	TMEM176A	0.9694088156546872
TNFAIP8L2	AIF1	0.9223910882573942
TNFAIP8L2	LST1	0.930642501317298
TNFRSF17	CD79A	0.9018942184017628
TNFRSF17	FCRL5	0.9254494497961244
TNFRSF17	LOC96610	0.9229639633154609
TNFRSF17	POU2AF1	0.9072598246889838
TNFRSF1B	HCLS1	0.912876667937684
TNFRSF1B	IL10RA	0.9011145817040804
TNFRSF1B	SASH3	0.9013896678747968
TNFRSF1B	WAS	0.9109279052482212
TPSAB1	TPSB2	0.9526065446000768
TPSB2	TPSAB1	0.9526065446000768
TPX2	BUB1	0.9158784006510992
TPX2	CCNA2	0.9057992621961508
TPX2	CCNB2	0.907643557314456
TPX2	CENPA	0.9056977062142466
TPX2	CEP55	0.9117534119557036
TPX2	FAM83D	0.9009729628411608
TPX2	FOXM1	0.9041151210682741
TPX2	HJURP	0.9102994188220266
TPX2	KIF20A	0.9027026934434758
TPX2	KIF2C	0.9105766749751762
TPX2	KIF4A	0.9171608773147202
TPX2	MELK	0.902409158947062
TPX2	NCAPH	0.9062264774780956
TPX2	PLK1	0.9120568675531598
TPX2	SGOL1	0.9026216258754672
TRAT1	BTLA	0.9183456306024778
TRAT1	CD2	0.9078106437789364
TRAT1	CD3E	0.9074028374450108
TRAT1	CD3G	0.9145635257604712
TRAT1	CD40LG	0.9058590881302422
TRAT1	CD5	0.911028739421006
TRAT1	CD96	0.9166896697465448
TRAT1	GPR171	0.9131554686807416
TRAT1	GZMK	0.9043256702322712
TRAT1	ITK	0.9325097896401418
TRAT1	LY9	0.9107003718106876
TRAT1	PYHIN1	0.9277800512916968
TRAT1	SAMD3	0.90697886118023
TRAT1	SCML4	0.9070037413268112
TRAT1	SH2D1A	0.9392118244186002
TRAT1	SLA2	0.9019073408138334
TRAT1	SLAMF1	0.9073549691780844
TRAT1	SLAMF6	0.9275447883498288
TRAT1	THEMIS	0.9061357138166276
TRAT1	UBASH3A	0.9050692658987808
TRAT1	ZNF831	0.9299398259513234
TROAP	UBE2C	0.9151907617022336
TYROBP	LST1	0.9059070578272616
TYROBP	SPI1	0.9430877325610864
UBASH3A	ACAP1	0.9044899128991164
UBASH3A	CD247	0.9307062857304907
UBASH3A	CD27	0.9020948795736834
UBASH3A	CD2	0.9368918025189398
UBASH3A	CD3D	0.9314494253463776
UBASH3A	CD3E	0.9391072366782526
UBASH3A	CD3G	0.90419589761732
UBASH3A	CD48	0.9021330827001032
UBASH3A	CD5	0.9336436647164134
UBASH3A	CD6	0.9007665878029542
UBASH3A	CD96	0.9175811899202684
UBASH3A	CXCR3	0.9276665508411086
UBASH3A	GZMA	0.9003487525322732
UBASH3A	IL2RG	0.9158715449040808
UBASH3A	ITK	0.911182688960218
UBASH3A	LCK	0.9325068841319604
UBASH3A	LY9	0.9254976508118008
UBASH3A	PTPN7	0.9128386792437854
UBASH3A	PYHIN1	0.9153186068012132
UBASH3A	SAMD3	0.9144271779448514
UBASH3A	SH2D1A	0.9260524188581146
UBASH3A	SIRPG	0.9211124050151422
UBASH3A	SIT1	0.9313415946482873
UBASH3A	SLA2	0.9221580124591944
UBASH3A	SLAMF1	0.9208386635784432
UBASH3A	SLAMF6	0.9158591351028424
UBASH3A	TBX21	0.9188643728700824
UBASH3A	TRAT1	0.9050692658987808
UBASH3A	ZNF831	0.9077725653855208
UBE2C	CDCA3	0.9004092649557375
UBE2C	TROAP	0.9151907617022336
UHMK1	ASXL2	0.9031969006367252
UHMK1	CCNT1	0.9191092254138106
UQCRHL	UQCRH	0.9536628880718564
UQCRH	UQCRHL	0.9536628880718564
VCAN	COL5A2	0.9153366491962468
VCAN	FBN1	0.930204069373864
WAS	ARHGAP9	0.9401890250876636
WAS	CD37	0.9285320429410212
WAS	CORO1A	0.9284949102191994
WAS	CYTH4	0.9027534234201492
WAS	FERMT3	0.9321107645823772
WAS	HCLS1	0.9275341969223666
WAS	HCST	0.9068413230326848
WAS	MYO1F	0.9299068556912315
WAS	NCF4	0.935162490063604
WAS	PARVG	0.910796573035084
WAS	PSTPIP1	0.9180940602854802
WAS	PTPN7	0.9035889965754246
WAS	RASAL3	0.9165032678116816
WAS	SASH3	0.9231045481864384
WAS	SPI1	0.9080962691960438
WAS	TMC8	0.9033919128312162
WAS	TNFRSF1B	0.9109279052482212
WDFY4	DOCK2	0.9275650688712042
WDFY4	NCKAP1L	0.916807427454788
WDFY4	SPN	0.9009276726850208
ZAP70	ACAP1	0.9384659451054652
ZAP70	CD247	0.908128898376504
ZAP70	CD3D	0.9004679992616013
ZAP70	CXCR3	0.9000111214889813
ZAP70	PTPRCAP	0.9242947392323478
ZAP70	S1PR4	0.9034344934066364
ZAP70	SIT1	0.911249435981726
ZAP70	TBC1D10C	0.9411577725645236
ZAP70	TBX21	0.9036931351718142
ZAP70	TMC8	0.9015434283903054
ZEB1	KIAA1462	0.9054012408847748
ZEB1	TCF4	0.9087431319533612
ZGPAT	ARFRP1	0.9108493805475786
ZNF28	ZNF468	0.9171201375756798
ZNF468	ZNF28	0.9171201375756798
ZNF831	BTLA	0.9221987198322424
ZNF831	CD247	0.9019089522901294
ZNF831	CD2	0.9097527572326388
ZNF831	CD3E	0.9192721695104829
ZNF831	CD3G	0.925324478605032
ZNF831	CD40LG	0.904994381769646
ZNF831	CD5	0.9298188993305554
ZNF831	CD96	0.9299020521753932
ZNF831	GPR171	0.906605826433602
ZNF831	GVIN1	0.9011838287748106
ZNF831	GZMK	0.9086765539983872
ZNF831	ITK	0.9576462054934918
ZNF831	LY9	0.9256211048894364
ZNF831	PRKCB	0.9126238102924029
ZNF831	PYHIN1	0.9248442002271404
ZNF831	SAMD3	0.9011282636617391
ZNF831	SCML4	0.9130943766504364
ZNF831	SH2D1A	0.9406014747291358
ZNF831	SLAMF1	0.9251891205802923
ZNF831	SLAMF6	0.9399195664723752
ZNF831	THEMIS	0.9012369654027452
ZNF831	TRAT1	0.9299398259513234
ZNF831	UBASH3A	0.9077725653855208
