source	target	weight
HCK	LILRB1	0.9381423496970804
HCK	LILRB2	0.927855569440665
HCK	LILRB4	0.9216179959807848
HCK	LRRC25	0.9454139604931516
HCK	LST1	0.9049994794246248
HCK	MNDA	0.9241132212606205
HCK	MS4A4A	0.9060665316547559
HCK	MS4A6A	0.9108811600423171
HCK	MYO1F	0.9047849789706678
HCK	NCKAP1L	0.9043856807960412
HCK	PDCD1LG2	0.9244683535112872
HCK	PIK3R5	0.9198206214854112
HCK	PLEK	0.9311337820022618
HCK	SIGLEC10	0.9162813004907908
HCK	SIGLEC7	0.9267142032681452
HCK	SIGLEC9	0.9104588003478068
HCK	SIRPB2	0.911406673965082
HCK	SLAMF8	0.9419121972222532
HCK	SLA	0.90215734023317
HCK	SPI1	0.9542705032795016
HCK	SRGN	0.9042963403112249
HCK	STX11	0.9019863207181078
HCK	TFEC	0.9127971048866556
HCK	TLR8	0.9241935590948104
HCK	TYROBP	0.9097609454972809
HCLS1	ABI3	0.9243574605671862
HCLS1	AIF1	0.9062703879386518
HCLS1	APBB1IP	0.9590881398768508
HCLS1	ARHGAP25	0.9269295840210482
HCLS1	ARHGAP30	0.9444383621987446
HCLS1	ARHGAP9	0.9124855760937736
HCLS1	ARHGEF6	0.9060633768337673
HCLS1	BTK	0.9415837234197688
HCLS1	CD37	0.921730340877288
HCLS1	CD4	0.9446878456460128
HCLS1	CD53	0.9531026652388536
HCLS1	CMKLR1	0.9126718168304851
HCLS1	CSF1R	0.9050180341340032
HCLS1	CSF2RB	0.9110528015736068
HCLS1	CYBB	0.910113743730482
HCLS1	CYTH4	0.933375869470358
HCLS1	DOCK10	0.9348973539896328
HCLS1	DOCK2	0.9643932376372004
HCLS1	DOK2	0.9179542998749742
HCLS1	EVI2A	0.9062535297546775
HCLS1	EVI2B	0.907315814030665
HCLS1	FAM78A	0.9216246876630404
HCLS1	FLI1	0.9230626963829917
HCLS1	FMNL1	0.9301283362177494
HCLS1	FYB	0.9210416653571007
HCLS1	GIMAP4	0.9258923760571398
HCLS1	GIMAP5	0.9046733336965423
HCLS1	GIMAP6	0.9030534265113496
HCLS1	GIMAP8	0.9010919929760696
HCLS1	HCK	0.9118729470550564
HCLS1	IKZF1	0.9387485385774836
HCLS1	IL10RA	0.9419744213108896
HCLS1	IL21R	0.9116309896102294
HCLS1	ITGAL	0.9359628881600244
HCLS1	ITGB2	0.9156682161897368
HCLS1	KLHL6	0.9347200944094214
HCLS1	LAIR1	0.9192853072947856
HCLS1	LAPTM5	0.918026320804506
HCLS1	LCP1	0.9246177874752016
HCLS1	LCP2	0.9121919813795736
HCLS1	LILRB1	0.9269167656152968
HCLS1	LSP1	0.9409689277574044
HCLS1	MPEG1	0.9038609872695136
HCLS1	MYO1F	0.9214712041494304
HCLS1	MYO1G	0.9268627106439578
HCLS1	NCF1	0.918955682885958
HCLS1	NCKAP1L	0.9422681441087222
HCLS1	PIK3R5	0.9478320768826072
HCLS1	PTPRC	0.9420684255452066
HCLS1	RASAL3	0.9090335735514397
HCLS1	RASSF2	0.9054806002630968
HCLS1	RCSD1	0.9404060720259354
HCLS1	SASH3	0.9472972325025772
HCLS1	SIGLEC10	0.9206846548924044
HCLS1	SLAMF8	0.9040283509065328
HCLS1	SLA	0.9505403472048116
HCLS1	SPI1	0.9235451823034287
HCLS1	STX11	0.9113301995103864
HCLS1	TNFAIP8L2	0.9066773013497116
HCLS1	TRAF3IP3	0.9043916859081624
HCLS1	WAS	0.9677144208130026
HEG1	ATP8B2	0.9224157871114966
HEG1	CD93	0.9032250038354828
HEG1	DDR2	0.9174975581522848
HEG1	FBXL7	0.9035777580627784
HEG1	MMRN2	0.9167293632402682
HEG1	NHSL2	0.9022459448558152
HEG1	OSMR	0.901361592453748
HEG1	SHE	0.9207978828145902
HEG1	TCF4	0.9139020691522368
HEG1	TEK	0.9033198177916082
HEG1	ZEB2	0.9184206321930392
HIC1	EMILIN1	0.9065872630114974
HK3	FCER1G	0.9023352512044144
HK3	FCGR3A	0.9003228308451966
HK3	FGR	0.9050118207924234
HK3	HAVCR2	0.9136831208806532
HK3	ITGAM	0.902937446732238
HK3	ITGAX	0.9243186635846582
HK3	ITGB2	0.922497533189884
HK3	LAIR1	0.9042370333448214
HK3	LILRA6	0.902218156135562
HK3	LILRB3	0.9001995833106796
HK3	LILRB4	0.9205535890770631
HK3	LRRC25	0.9005092852053649
HK3	SIGLEC9	0.9203927164867471
HK3	SLAMF8	0.9175303366900214
HK3	SPI1	0.9105452385195036
HK3	TYROBP	0.9099918623775466
HLA-DMA	CD74	0.9195115734284741
HLA-DMA	HLA-DRA	0.9078865671721236
HLA-DMB	HLA-DPA1	0.9429141938712864
HLA-DMB	HLA-DPB1	0.9234858655753272
HLA-DMB	HLA-DRA	0.9579127969021364
HLA-DOA	HLA-DPA1	0.925689027693543
HLA-DOA	HLA-DPB1	0.93860330069185
HLA-DPA1	CD74	0.906923381037212
HLA-DPA1	HLA-DMB	0.9429141938712864
HLA-DPA1	HLA-DOA	0.925689027693543
HLA-DPA1	HLA-DPB1	0.9651783515723252
HLA-DPA1	HLA-DRA	0.9606532725449102
HLA-DPB1	AIF1	0.9069414910591368
HLA-DPB1	C1QA	0.9023583626662964
HLA-DPB1	HLA-DMB	0.9234858655753272
HLA-DPB1	HLA-DOA	0.93860330069185
HLA-DPB1	HLA-DPA1	0.9651783515723252
HLA-DPB1	HLA-DRA	0.9309528841328146
HLA-DRA	CD74	0.9370445732267068
HLA-DRA	HLA-DMA	0.9078865671721236
HLA-DRA	HLA-DMB	0.9579127969021364
HLA-DRA	HLA-DPA1	0.9606532725449102
HLA-DRA	HLA-DPB1	0.9309528841328146
HLA-DRB1	HLA-DRB5	0.9112595060304672
HLA-DRB5	HLA-DRB1	0.9112595060304672
HLX	COL6A2	0.9030792759325748
HLX	EFEMP2	0.900716344498989
HLX	VIM	0.9028786373977956
HMGA1	MFSD2B	0.9228996469643144
HOXA5	HOXA6	0.9091179467747657
HOXA6	HOXA5	0.9091179467747657
HOXB5	HOXB6	0.9226563290988328
HOXB6	HOXB5	0.9226563290988328
HOXD10	HOXD11	0.9406540836787898
HOXD11	HOXD10	0.9406540836787898
HSPA12B	ARHGEF15	0.9352310133668638
HSPA12B	CD34	0.9101996355597891
HSPA12B	CLEC14A	0.9048622165591234
HSPA12B	MMRN2	0.9098751533498132
HSPA12B	TIE1	0.9287194104759952
HSPB2	EFEMP2	0.9298562623945408
HSPB2	MFRP	0.9058772173280656
HSPB2	MXRA8	0.9061984171553022
HSPB2	RAB34	0.9259178233722092
HSPB7	CNN1	0.933873093114154
HSPB7	KCNMB1	0.9001453372952829
HSPB7	LMOD1	0.9253024959171232
HSPB7	MYH11	0.9140019178088904
HSPB7	SYNPO2	0.9005471489633767
HSPB8	AOC3	0.9049151044005294
HSPB8	CNN1	0.928012012841452
HSPB8	DACT3	0.9045900376856972
HSPB8	DNAJB5	0.9177001783156882
HSPB8	KCNMB1	0.9092563354318444
HSPB8	LMOD1	0.9355794663089632
HSPB8	MYL9	0.9122485621732984
HSPB8	MYLK	0.9096051598375846
HSPB8	RBPMS2	0.9214154505610196
HSPB8	TAGLN	0.9066685973607876
HSPB8	TNS1	0.911379230563636
HTRA1	SPARC	0.9083440825652636
HTRA3	ISLR	0.9328372482872884
HTRA3	MXRA8	0.914369132397515
IFI44L	IFI44	0.9117643252749522
IFI44	IFI44L	0.9117643252749522
IGFBP7	GUCY1B3	0.9060614723111576
IGFBP7	SDC2	0.9167299635115376
IGJ	ADAM6	0.9084176992932004
IGSF6	C1QB	0.9067288342058808
IGSF6	C1QC	0.9202413165896371
IGSF6	C3AR1	0.9280402896773536
IGSF6	CD300LF	0.9139766975791732
IGSF6	CD4	0.9238588446779742
IGSF6	CD53	0.9228418788469648
IGSF6	CD84	0.9071498136973609
IGSF6	CD86	0.917953734745666
IGSF6	CLEC7A	0.9387749820005016
IGSF6	CYBB	0.9298217338481992
IGSF6	DOK2	0.9038232438484536
IGSF6	FPR3	0.914136349998464
IGSF6	HCK	0.9254660580219288
IGSF6	ITGB2	0.9089956305023762
IGSF6	LAIR1	0.9104972227115156
IGSF6	LCP2	0.9120099794421168
IGSF6	LILRB4	0.9080984825067572
IGSF6	MNDA	0.9174471183543574
IGSF6	MS4A6A	0.9245718770403768
IGSF6	PLEK	0.9074179844563032
IGSF6	SLAMF8	0.9006643536549407
IGSF6	SPI1	0.9084768444535912
IGSF6	TFEC	0.9288633462667752
IGSF6	TLR8	0.917816855951464
IKZF1	APBB1IP	0.9392799947913838
IKZF1	ARHGAP25	0.9103334367713384
IKZF1	ARHGAP30	0.9375982468761122
IKZF1	ARHGAP9	0.9166166578043434
IKZF1	BTK	0.9188609880356371
IKZF1	CCR5	0.9103647804540644
IKZF1	CD28	0.900211529001636
IKZF1	CD37	0.9007373743510501
IKZF1	CD48	0.902506634693426
IKZF1	CD4	0.9093900038387478
IKZF1	CD53	0.9173398840263906
IKZF1	CD96	0.9039565525575844
IKZF1	DOCK10	0.9254916549047579
IKZF1	DOCK2	0.9572431015281272
IKZF1	EVI2B	0.9241747128630646
IKZF1	FYB	0.9357474780843577
IKZF1	GVIN1	0.9203553995783686
IKZF1	HCLS1	0.9387485385774836
IKZF1	IL10RA	0.9180505726590305
IKZF1	IL21R	0.9083105330523644
IKZF1	ITGAL	0.9545934247005466
IKZF1	ITK	0.9289813274434258
IKZF1	KIAA0748	0.9204823464388324
IKZF1	KLHL6	0.9380093552409204
IKZF1	LY9	0.9098025203741184
IKZF1	MAP4K1	0.9050140724866824
IKZF1	MYO1G	0.9091854576750138
IKZF1	NCKAP1L	0.9110480150643144
IKZF1	P2RY10	0.9252209100748092
IKZF1	PIK3CG	0.9124787312501303
IKZF1	PPP1R16B	0.9252454549835464
IKZF1	PRKCB	0.9098398955653376
IKZF1	PTPRC	0.9659779494475692
IKZF1	RASAL3	0.9014778947344938
IKZF1	RCSD1	0.9369189015767188
IKZF1	SASH3	0.9634988350938872
IKZF1	SLAMF1	0.9057503836260788
IKZF1	SLA	0.9158565452576238
IKZF1	TAGAP	0.9058765913428488
IKZF1	TRAF3IP3	0.9259863157731876
IKZF1	WAS	0.9360106377497532
IKZF1	ZNF831	0.916107882909146
IL10RA	APBB1IP	0.9214801811465932
IL10RA	ARHGAP25	0.9075974852598798
IL10RA	ARHGAP30	0.9289336289240868
IL10RA	ARHGAP9	0.90786687244493
IL10RA	BTK	0.9198337994513448
IL10RA	C17orf87	0.901840699656084
IL10RA	CD4	0.9250381495037304
IL10RA	CD53	0.9290428607925479
IL10RA	CMKLR1	0.9055044997704618
IL10RA	CSF1R	0.9026636510357764
IL10RA	CSF2RB	0.9041776664093766
IL10RA	CYBB	0.9047528270678714
IL10RA	CYTH4	0.9271068547674952
IL10RA	DOCK10	0.9070324072506544
IL10RA	DOCK2	0.9490082899604464
IL10RA	DOK2	0.9180771593586424
IL10RA	FAM78A	0.9000917895593059
IL10RA	FMNL1	0.9189797597217898
IL10RA	HCLS1	0.9419744213108896
IL10RA	IKZF1	0.9180505726590305
IL10RA	ITGAL	0.9274079175338747
IL10RA	ITGB2	0.909546544474136
IL10RA	KLHL6	0.9152467036187608
IL10RA	LAIR1	0.9064855188562304
IL10RA	LAPTM5	0.9000238039203226
IL10RA	LILRB1	0.9234104236748616
IL10RA	LSP1	0.9122597761890674
IL10RA	MPEG1	0.9078480415084499
IL10RA	MYO1F	0.9153374850583476
IL10RA	MYO1G	0.9175155951747348
IL10RA	NCF1	0.9004671213777375
IL10RA	NCKAP1L	0.9312311122649332
IL10RA	PIK3R5	0.9336804097650956
IL10RA	PTPRC	0.930297848585792
IL10RA	SASH3	0.9238761853534664
IL10RA	SIGLEC10	0.9025815670940368
IL10RA	SLA	0.9274309905257512
IL10RA	STX11	0.9191687407832588
IL10RA	WAS	0.9345131504566002
IL1R1	C1R	0.9031849448435192
IL1R1	C1S	0.9016435452151595
IL1R1	OSMR	0.900643753435435
IL1R1	ZEB2	0.9089503022074096
IL21R	APBB1IP	0.9091991167852204
IL21R	ARHGAP30	0.9182531509371596
IL21R	CCR5	0.9112939666328516
IL21R	DOCK2	0.9106262645632376
IL21R	HCLS1	0.9116309896102294
IL21R	IKZF1	0.9083105330523644
IL21R	ITGAL	0.9197292559658764
IL21R	MYO1G	0.9155914351876844
IL21R	SASH3	0.9175478183046324
IL21R	WAS	0.9206720125693122
IL2RA	SAMSN1	0.907099004531054
IL2RB	CCR5	0.9160898601218322
IL2RB	CD3E	0.9005345144114372
IL2RB	CD96	0.909832640553066
IL2RB	GBP5	0.9076766319153752
IL2RB	ITGAL	0.9153141726282464
IL2RB	TIGIT	0.9201247689221692
INHBA	ADAMTS12	0.9086626560580372
INHBA	COL12A1	0.9042315006382224
INHBA	COL1A2	0.9025300180065384
INHBA	COL3A1	0.9073527829475669
INHBA	COL5A1	0.9082827809886876
INHBA	COL5A2	0.928802809447122
INHBA	COL6A3	0.9082848544329865
INHBA	COL8A1	0.9131337128724348
INHBA	FBN1	0.9193596845428506
INHBA	PDGFRB	0.9022862807754414
INHBA	VCAN	0.9064849755547888
INHBA	WISP1	0.905589041097434
IPW	PAR-SN	0.932168885305803
IPW	SNRPN	0.9355343135947598
IRF4	CD27	0.9075151467682274
IRF4	FCRL5	0.910125369068328
IRF4	LAX1	0.9460950789744536
ISLR	AEBP1	0.9119412317122504
ISLR	CCDC8	0.9031714802935904
ISLR	EFEMP2	0.907799684405894
ISLR	FAM19A5	0.9019082378057136
ISLR	HTRA3	0.9328372482872884
ISLR	LUM	0.9004769465154469
ISLR	MXRA8	0.9278453889021876
ISLR	SULF1	0.9056926477197608
ITGA11	AEBP1	0.9270818075592724
ITGA11	ANTXR1	0.9336727032397768
ITGA11	CCDC8	0.9024683172985822
ITGA11	COL1A2	0.91758605523337
ITGA11	COL3A1	0.9053605494153312
ITGA11	COL5A1	0.904226355277
ITGA11	COL5A2	0.9140863935271788
ITGA11	COL8A1	0.9210079107300404
ITGA11	COL8A2	0.9035452576265288
ITGA11	EVC	0.9086749657261104
ITGA11	FBN1	0.9240626570694488
ITGA11	FNDC1	0.918400494623622
ITGA11	MRC2	0.9131084259815804
ITGA11	PDGFRB	0.9118314962943398
ITGA11	SCARF2	0.9011372684004916
ITGA11	SULF1	0.9213493597287916
ITGA11	THBS2	0.9184864171481688
ITGA11	VCAN	0.9225884497940916
ITGA5	COL6A2	0.9063199144752568
ITGAL	APBB1IP	0.9367078617735172
ITGAL	ARHGAP30	0.9352984749850516
ITGAL	ARHGAP9	0.9400723485527231
ITGAL	CCR5	0.9408781326654264
ITGAL	CD37	0.9027594801020242
ITGAL	CD3E	0.9081694962080108
ITGAL	CD53	0.9078574807605748
ITGAL	CD96	0.909880416831648
ITGAL	DOCK2	0.9472587677288156
ITGAL	DOK2	0.9021862129034488
ITGAL	FAM78A	0.9043362402540688
ITGAL	FMNL1	0.908708847270382
ITGAL	FYB	0.9161417137015768
ITGAL	HCLS1	0.9359628881600244
ITGAL	IKZF1	0.9545934247005466
ITGAL	IL10RA	0.9274079175338747
ITGAL	IL21R	0.9197292559658764
ITGAL	IL2RB	0.9153141726282464
ITGAL	ITK	0.9130995598825498
ITGAL	KLHL6	0.9041339202258876
ITGAL	LSP1	0.90219010510194
ITGAL	MAP4K1	0.9321076471658478
ITGAL	MYO1G	0.930899295282343
ITGAL	NCKAP1L	0.9035954993875348
ITGAL	PTPRC	0.9424543602839976
ITGAL	PYHIN1	0.9034736995136328
ITGAL	RASAL3	0.9368964302619228
ITGAL	SASH3	0.9513538028895344
ITGAL	SLA	0.9021775100633675
ITGAL	TBC1D10C	0.9042431669331248
ITGAL	TIGIT	0.9125472333524772
ITGAL	TRAF3IP3	0.9294373135425932
ITGAL	WAS	0.9472810448740426
ITGAM	C3AR1	0.9079190342711376
ITGAM	CD163	0.9055580655674752
ITGAM	FGR	0.912455704232522
ITGAM	GPNMB	0.9180737037655328
ITGAM	HK3	0.902937446732238
ITGAM	ITGAX	0.91361911413597
ITGAM	ITGB2	0.9343729759924856
ITGAM	LAIR1	0.9148744464974592
ITGAM	LAPTM5	0.9188505471362076
ITGAM	LILRB4	0.906993280377812
ITGAM	SIGLEC9	0.9172965541651712
ITGAM	SIRPB2	0.9065426607874084
ITGAM	SLAMF8	0.9128916226604009
ITGAM	SPI1	0.9107785853750288
ITGAX	FGR	0.9333218547866192
ITGAX	HK3	0.9243186635846582
ITGAX	ITGAM	0.91361911413597
ITGAX	ITGB2	0.9036587627635784
ITGAX	LILRB3	0.9000587128409782
ITGAX	LILRB4	0.9010432879946028
ITGAX	SPI1	0.9102929804107142
ITGB2	AIF1	0.9058152843912941
ITGB2	APBB1IP	0.9118779012512259
ITGB2	BTK	0.9098374148001632
ITGB2	C1QA	0.9162898560897316
ITGB2	C1QB	0.9263422522277972
ITGB2	C1QC	0.9363880189288608
ITGB2	C3AR1	0.9440153548081917
ITGB2	CD14	0.907662064181278
ITGB2	CD163	0.9178241713164156
ITGB2	CD300A	0.9080701741380958
ITGB2	CD300LF	0.9084041104945718
ITGB2	CD4	0.9282501764583349
ITGB2	CD53	0.9417910294125252
ITGB2	CD84	0.9282469589428812
ITGB2	CD86	0.9448303154559704
ITGB2	CLEC7A	0.9219906896291696
ITGB2	CMKLR1	0.9171417309072208
ITGB2	CSF1R	0.9348909272764196
ITGB2	CYBB	0.933177525664272
ITGB2	CYTH4	0.9294787518833066
ITGB2	DOCK2	0.915658298902974
ITGB2	DOK2	0.9361301279072762
ITGB2	FCER1G	0.922588792054474
ITGB2	FCGR3A	0.9030451385560182
ITGB2	FGR	0.9185099445295368
ITGB2	FPR3	0.9310211293894232
ITGB2	HAVCR2	0.949923661742505
ITGB2	HCK	0.9415268281086324
ITGB2	HCLS1	0.9156682161897368
ITGB2	HK3	0.922497533189884
ITGB2	IGSF6	0.9089956305023762
ITGB2	IL10RA	0.909546544474136
ITGB2	ITGAM	0.9343729759924856
ITGB2	ITGAX	0.9036587627635784
ITGB2	LAIR1	0.9656237486261
ITGB2	LAPTM5	0.9596139193735372
ITGB2	LILRB1	0.9253435525076752
ITGB2	LILRB2	0.9047063178649256
ITGB2	LILRB4	0.9521318726534316
ITGB2	LRRC25	0.9486711971256014
ITGB2	LSP1	0.9226347626151564
ITGB2	MNDA	0.9113806169590994
ITGB2	MS4A4A	0.9161637595154332
ITGB2	MYO1F	0.9082752396253124
ITGB2	NCKAP1L	0.9162820091135788
ITGB2	PDCD1LG2	0.9022459081736124
ITGB2	PIK3R5	0.9234638003238818
ITGB2	PLEK	0.9085840871032284
ITGB2	SIGLEC7	0.9392891426370076
ITGB2	SIGLEC9	0.9298648358586334
ITGB2	SIRPB2	0.9144688449880438
ITGB2	SLAMF8	0.9563191640917336
ITGB2	SLA	0.9171436400133152
ITGB2	SPI1	0.9671452688849208
ITGB2	TFEC	0.9147358808084732
ITGB2	TLR8	0.9158219698572584
ITGB2	TYROBP	0.9342037347037576
ITGB2	VSIG4	0.9019390949217349
ITGB2	WAS	0.906275299653188
ITGBL1	FGF14	0.9244087288811632
ITGBL1	SFRP4	0.910490813179712
ITK	CD2	0.91008143797525
ITK	CD3E	0.9230351707483384
ITK	CD3G	0.906870132497409
ITK	CD96	0.9253591493416146
ITK	GPR171	0.9036625113727343
ITK	GVIN1	0.9034729113769028
ITK	IKZF1	0.9289813274434258
ITK	ITGAL	0.9130995598825498
ITK	MAP4K1	0.9074551039942156
ITK	P2RY10	0.916562154287936
ITK	PTPRC	0.9175311784504075
ITK	PYHIN1	0.9075144787409752
ITK	SASH3	0.904051257035134
ITK	SH2D1A	0.9082086277375344
ITK	TRAF3IP3	0.9016693318471656
ITK	ZNF831	0.923178617642844
JAM2	CYYR1	0.9029639643973396
JAM2	SHE	0.906832634004906
JAM2	TEK	0.9059930765325551
JAM3	ACTA2	0.9073993700394584
JAM3	AMOTL1	0.9029152424640604
JAM3	BNC2	0.9030927090754328
JAM3	C10orf72	0.9122594458764284
JAM3	C14orf132	0.9044173716190952
JAM3	CALD1	0.9336512872344718
JAM3	CLIP3	0.9252738518453928
JAM3	CNRIP1	0.907437513388756
JAM3	DACT3	0.9011281873012588
JAM3	DZIP1	0.9214954636255164
JAM3	EFEMP2	0.9044343884805902
JAM3	EFS	0.902416814977032
JAM3	FBLN5	0.9002346491342064
JAM3	FBXL7	0.9442297731735813
JAM3	FERMT2	0.9361941757125101
JAM3	FSTL1	0.9003650107983956
JAM3	LRCH2	0.9016245122058856
JAM3	MPDZ	0.9011415770539858
JAM3	MRVI1	0.9125933650418776
JAM3	MSRB3	0.9389352647860282
JAM3	NAP1L3	0.905340357321896
JAM3	PEG3	0.9116680381974808
JAM3	RAB34	0.9046608904866854
JAM3	RASL12	0.9011722306380452
JAM3	SLC22A17	0.9047256250391512
JAM3	SYDE1	0.9116366778899482
JAM3	TCF4	0.909367784463014
JAM3	TMEM200B	0.9061260332398164
JAM3	TNS1	0.913684534391716
JAM3	TSPYL5	0.9096736195169578
JAM3	ZEB1	0.92905586621945
JPH2	CNN1	0.939807634209068
JPH2	KCNMB1	0.913017524661982
JPH2	LMOD1	0.9317227173390864
JPH2	MYH11	0.9020539309268902
JPH2	TAGLN	0.9183247222272763
KANK2	TNS1	0.9006152245151436
KCNA3	LAX1	0.9295334332632958
KCNE4	VIM	0.9018872032896692
KCNJ8	ABCC9	0.9106614076030872
KCNMB1	CNN1	0.9330790766376728
KCNMB1	HSPB7	0.9001453372952829
KCNMB1	HSPB8	0.9092563354318444
KCNMB1	JPH2	0.913017524661982
KCNMB1	LMOD1	0.9336745595601891
KCNMB1	MYH11	0.9109034622124572
KCNMB1	MYLK	0.9030407419863896
KCNMB1	PLN	0.9129525745240412
KCNMB1	SYNPO2	0.9090403462002437
KDR	GPR116	0.9071146086958336
KDR	PCDH17	0.9015319444013788
KIAA0125	FCRL5	0.9068698350575066
KIAA0748	IKZF1	0.9204823464388324
KIAA0748	SASH3	0.9034676501056734
KIAA0748	TRAF3IP3	0.9069910831307626
KIAA0748	ZNF831	0.9027231901719568
KIAA1462	EHD2	0.9043600137488841
KIAA1462	FBXL7	0.9019800411053256
KLHL6	APBB1IP	0.9192290276194308
KLHL6	ARHGAP25	0.9086330690777332
KLHL6	ARHGAP30	0.9178429744654164
KLHL6	BTK	0.9381466414649046
KLHL6	CD180	0.9141691284506028
KLHL6	CD37	0.9135445190753521
KLHL6	CD53	0.9183200077288812
KLHL6	CSF2RB	0.9006363469026865
KLHL6	DOCK10	0.9046915244356594
KLHL6	DOCK2	0.9425035613871638
KLHL6	EVI2B	0.9094540153022972
KLHL6	FYB	0.9022858505727872
KLHL6	HCLS1	0.9347200944094214
KLHL6	IKZF1	0.9380093552409204
KLHL6	IL10RA	0.9152467036187608
KLHL6	ITGAL	0.9041339202258876
KLHL6	NCKAP1L	0.9083845048315836
KLHL6	PIK3R5	0.9179146717962732
KLHL6	PTPRC	0.9293948318773306
KLHL6	RCSD1	0.9177026049881158
KLHL6	SASH3	0.9204961173896212
KLHL6	SIGLEC10	0.9021396174506824
KLHL6	SLA	0.9133232018256824
KLHL6	TNFSF8	0.9078249154220134
KLHL6	WAS	0.9168743141015528
LAIR1	ABI3	0.9015314167087536
LAIR1	AIF1	0.9286596586361664
LAIR1	APBB1IP	0.9193443115259264
LAIR1	BTK	0.9236975446802872
LAIR1	C1QA	0.9325087162422692
LAIR1	C1QB	0.942266497541753
LAIR1	C1QC	0.9504920086626344
LAIR1	C3AR1	0.9558017956082816
LAIR1	CD14	0.905812210523038
LAIR1	CD163	0.9259207514625398
LAIR1	CD300A	0.9204477432860672
LAIR1	CD300LF	0.916374972288458
LAIR1	CD33	0.9168868075578868
LAIR1	CD4	0.9349815941940152
LAIR1	CD53	0.9389250809246964
LAIR1	CD84	0.922331589948152
LAIR1	CD86	0.9509420623918337
LAIR1	CLEC7A	0.9310824516951044
LAIR1	CMKLR1	0.92810342038737
LAIR1	CSF1R	0.9418128957583818
LAIR1	CYBB	0.9267813267488804
LAIR1	CYTH4	0.9377744439533716
LAIR1	DOCK2	0.9167938583031254
LAIR1	DOK2	0.928493820777292
LAIR1	FCER1G	0.9390946827453972
LAIR1	FCGR1B	0.902231725986906
LAIR1	FCGR3A	0.9176335062787516
LAIR1	FGR	0.9156011549693116
LAIR1	FPR3	0.9375427881560742
LAIR1	GPNMB	0.9004693529727774
LAIR1	HAVCR2	0.9494966674516908
LAIR1	HCK	0.939251614521153
LAIR1	HCLS1	0.9192853072947856
LAIR1	HK3	0.9042370333448214
LAIR1	IGSF6	0.9104972227115156
LAIR1	IL10RA	0.9064855188562304
LAIR1	ITGAM	0.9148744464974592
LAIR1	ITGB2	0.9656237486261
LAIR1	LAPTM5	0.9657597918321
LAIR1	LILRB1	0.939160530390557
LAIR1	LILRB2	0.9136453574876064
LAIR1	LILRB4	0.9491554255874692
LAIR1	LRRC25	0.9541918250711504
LAIR1	LSP1	0.9126865447534306
LAIR1	MAFB	0.912028582802032
LAIR1	MNDA	0.9137654184371248
LAIR1	MS4A4A	0.9417464229847444
LAIR1	MS4A6A	0.9192853091340828
LAIR1	MS4A7	0.9220471943203034
LAIR1	MYO1F	0.9137439587885812
LAIR1	NCKAP1L	0.9212710216848145
LAIR1	PDCD1LG2	0.9063380570801216
LAIR1	PIK3R5	0.9241878237161312
LAIR1	SIGLEC10	0.9093336414779972
LAIR1	SIGLEC7	0.9423635225515088
LAIR1	SIGLEC9	0.9323876917545172
LAIR1	SIRPB2	0.9227542531874982
LAIR1	SLAMF8	0.947131025440265
LAIR1	SLA	0.912566439103889
LAIR1	SPI1	0.9685212219554316
LAIR1	TFEC	0.9318376696149896
LAIR1	TLR8	0.9037955354598564
LAIR1	TNFAIP8L2	0.9120381501619066
LAIR1	TYROBP	0.944749758748174
LAIR1	VSIG4	0.9104294085529664
LAIR1	WAS	0.9100623550364684
LAMA4	C10orf72	0.9183048566844068
LAMA4	EMILIN1	0.9055537640332232
LAMA4	FBXL7	0.921005321972463
LAMA4	FSTL1	0.9065621544401684
LAMA4	MPDZ	0.9019499412674008
LAMA4	PDGFRB	0.907226866722742
LAMA4	TCF4	0.9233016534821336
LAPTM5	ABI3	0.9016963558726706
LAPTM5	AIF1	0.927728754924276
LAPTM5	APBB1IP	0.9233478402338604
LAPTM5	BTK	0.92906349544679
LAPTM5	C17orf87	0.9028741413162236
LAPTM5	C1QA	0.9242415801913312
LAPTM5	C1QB	0.9278865070025588
LAPTM5	C1QC	0.9302144216276936
LAPTM5	C3AR1	0.9443866639274708
LAPTM5	CD14	0.9092288075303055
LAPTM5	CD163	0.9035728884409115
LAPTM5	CD300A	0.9222663190182664
LAPTM5	CD300LF	0.917823556913823
LAPTM5	CD33	0.9038929126296896
LAPTM5	CD4	0.9203654911065879
LAPTM5	CD53	0.9528939973638886
LAPTM5	CD84	0.9223341836515284
LAPTM5	CD86	0.9578200095796804
LAPTM5	CLEC7A	0.91887787981778
LAPTM5	CSF1R	0.9181473622967524
LAPTM5	CYBB	0.9226635312496064
LAPTM5	CYTH4	0.93347862080521
LAPTM5	DOCK2	0.90443353117591
LAPTM5	DOK2	0.9183896039547964
LAPTM5	EVI2A	0.9219362770535484
LAPTM5	FCER1G	0.9379564081314108
LAPTM5	FCGR2B	0.9041295998082102
LAPTM5	FCGR3A	0.9012967693748208
LAPTM5	FGR	0.9154400515013658
LAPTM5	FPR3	0.9182651322938952
LAPTM5	GPNMB	0.9003515017084932
LAPTM5	HAVCR2	0.9560915762854116
LAPTM5	HCK	0.9377631006892012
LAPTM5	HCLS1	0.918026320804506
LAPTM5	IL10RA	0.9000238039203226
LAPTM5	ITGAM	0.9188505471362076
LAPTM5	ITGB2	0.9596139193735372
LAPTM5	LAIR1	0.9657597918321
