source	target	weight
LY86	CD53	0.9203656561276388
LY86	GNGT2	0.9015573217114063
LY86	HAVCR2	0.9122833278820252
LY86	HLA-DMB	0.9052162723018958
LY86	LAT2	0.9065506057414904
LY86	LST1	0.9456473728590316
LY86	RGS10	0.9100614097758852
LY86	TNFAIP8L2	0.9493272752119906
LY86	TREM2	0.9318048255304446
LY86	TYROBP	0.9300736317962934
LY86	VAMP8	0.9164718108222176
MAG	CARNS1	0.9382567817043056
MAG	CNDP1	0.9506584629947752
MAG	GJB1	0.9096770315112428
MAG	KLK6	0.9611548025533224
MAG	MBP	0.9573377485752834
MAG	MOBP	0.940413448916412
MAG	MOG	0.9703227162487629
MAG	NKX6-2	0.9491445712628924
MAG	SPOCK3	0.900611179347337
MAG	TMEM125	0.9128612292145823
MAL2	CACNG3	0.911318699711378
MAL2	GABRA1	0.9007174398756692
MAL2	HCN1	0.9040627137257208
MAL2	SLC17A7	0.9032407028574592
MBP	CARNS1	0.9469215156267458
MBP	CNDP1	0.9040129806425576
MBP	GPR62	0.9214173171541896
MBP	KLK6	0.9279748240555336
MBP	LOC283999	0.9023918014601218
MBP	MAG	0.9573377485752834
MBP	MOBP	0.9579228800941884
MBP	MOG	0.9544914121171071
MBP	NKX6-2	0.926801429359994
MBP	PLP1	0.9003434951727973
MBP	TMEM125	0.9461452767287432
MCM10	CKAP2L	0.9076014154085982
MCM10	DTL	0.9007556818069012
MCM10	EXO1	0.9028075652371356
MCM10	NCAPH	0.9121309789311338
MED27	LOC441089	0.9385415028524212
METTL1	FAM119B	0.90791475961899
METTL1	TSFM	0.9388740038320924
MKI67	CENPF	0.9031435045607504
MKI67	KIF11	0.9060202895622969
MKI67	KIF14	0.9113088549389284
MMRN2	ARHGEF15	0.909233821012858
MNDA	CCR1	0.9022260920573008
MNDA	FCGR3A	0.9107296321515974
MNDA	PIK3AP1	0.90426224456337
MOBP	CARNS1	0.9366592920876404
MOBP	CNDP1	0.9122530251102218
MOBP	ERMN	0.9274020621962268
MOBP	KLK6	0.9185912357995196
MOBP	MAG	0.940413448916412
MOBP	MBP	0.9579228800941884
MOBP	MOG	0.9379497883572866
MOBP	NKAIN2	0.9056349033727372
MOBP	NKX6-2	0.9081436966363516
MOBP	SPOCK3	0.9133899138118146
MOBP	TMEM125	0.9442153372007206
MOG	CARNS1	0.90913651797367
MOG	CNDP1	0.9088382183287148
MOG	GJB1	0.915270936745732
MOG	KLK6	0.9296516277309624
MOG	MAG	0.9703227162487629
MOG	MBP	0.9544914121171071
MOG	MOBP	0.9379497883572866
MOG	NKX6-2	0.922218931533064
MOG	PLP1	0.9056761360355572
MOG	TMEM125	0.9230669357689008
MRPL11	SNRPG	0.900859711676352
MRPL54	UBL5	0.9174893955492056
MRPL54	UQCR11	0.9029386914000778
MRPS17	GBAS	0.9296969893840628
MRPS23	MRPS7	0.9127801121496032
MRPS23	SUPT4H1	0.9074184627996172
MRPS7	MRPS23	0.9127801121496032
MS4A4A	C1QA	0.9114132899426299
MS4A4A	FCGR2A	0.9076514777572202
MS4A4A	MS4A6A	0.9303877394393262
MS4A4A	MS4A7	0.9007237243619268
MS4A6A	ARL11	0.9064374744921432
MS4A6A	C1QA	0.9228184547360504
MS4A6A	C1QB	0.9085617598545596
MS4A6A	CTSS	0.9262838257012134
MS4A6A	HLA-DMB	0.9260586761120204
MS4A6A	HLA-DRA	0.9042850114535624
MS4A6A	MS4A4A	0.9303877394393262
MS4A6A	MS4A7	0.9176912219468296
MS4A6A	NCF4	0.9035886609671616
MS4A6A	TYROBP	0.9057025115956135
MS4A6A	VAMP8	0.9209053324815932
MS4A7	CTSS	0.9013106484575276
MS4A7	MS4A4A	0.9007237243619268
MS4A7	MS4A6A	0.9176912219468296
MX1	OAS2	0.924521032799213
MX1	RSAD2	0.9055101976882444
MYO1F	ALOX5	0.9196500775539964
MYO1F	ARHGAP30	0.9480452884831652
MYO1F	CD4	0.9259483943183066
MYO1F	CSF1R	0.9240900806019681
MYO1F	DENND1C	0.9424671174765208
MYO1F	DOCK2	0.9335719106639524
MYO1F	FMNL1	0.9193446657479482
MYO1F	HMHA1	0.9171508212761592
MYO1F	ITGAM	0.9277228406446046
MYO1F	ITGB2	0.9391715726022672
MYO1F	LAIR1	0.9195216299834406
MYO1F	LILRB1	0.9271969395295148
MYO1F	NCKAP1L	0.929154442307058
MYO1F	PIK3R5	0.9148544144123296
MYO1F	PLCG2	0.9111679746322988
MYO1F	PTPN6	0.9136590904165556
MYO1F	RASAL3	0.9109782197359668
MYO1F	RASGRP4	0.9205164599881938
MYO1F	SPI1	0.932433017606076
MYO1F	STXBP2	0.9400763001375202
MYO1F	SYK	0.9016419272386884
MYO1F	TRPM2	0.93180863961784
MYO1F	VAV1	0.9505058125859692
MYO1F	WAS	0.9491867784395001
MYT1L	CELF4	0.9178596860144028
MYT1L	CPLX2	0.9053466121347641
MYT1L	SVOP	0.9342513511197326
NCAPG	BUB1	0.9445928179784256
NCAPG	CCNA2	0.9250798024665708
NCAPG	CDC25C	0.9099485310856278
NCAPG	CDCA2	0.9033690224231165
NCAPG	CKAP2L	0.9375949665865876
NCAPG	DLGAP5	0.9129216189353336
NCAPG	EXO1	0.9025132624054026
NCAPG	HJURP	0.916111287341458
NCAPG	NCAPH	0.909146725339968
NCAPG	NDC80	0.9137950141454432
NCAPG	NEIL3	0.9098542612285024
NCAPG	SGOL1	0.9055701000075972
NCAPG	SKA1	0.9076410103256952
NCAPG	TOP2A	0.9089651673857656
NCAPG	TTK	0.9048397638477046
NCAPH	BUB1	0.9431364407106144
NCAPH	CDCA5	0.929431428915585
NCAPH	CKAP2L	0.9508064015209721
NCAPH	EXO1	0.9213038569808384
NCAPH	GSG2	0.9048055495999382
NCAPH	HJURP	0.9183172383961024
NCAPH	KIF15	0.9090095749821692
NCAPH	KIF2C	0.9407777947897132
NCAPH	KIFC1	0.9389673045477502
NCAPH	MCM10	0.9121309789311338
NCAPH	NCAPG	0.909146725339968
NCAPH	PLK4	0.9070443579772464
NCAPH	SKA3	0.9009018248338876
NCAPH	TOP2A	0.9360056183794672
NCAPH	TPX2	0.9280854414880564
NCF4	ARL11	0.9197081659594668
NCF4	C1QA	0.920006636792057
NCF4	C1QB	0.9139247875478476
NCF4	C1QC	0.9134964224303144
NCF4	CD33	0.9095330659182962
NCF4	FCER1G	0.9113697586334
NCF4	GPSM3	0.9033913452653136
NCF4	LAPTM5	0.9055537487515988
NCF4	MS4A6A	0.9035886609671616
NCF4	TYROBP	0.9311532030944928
NCF4	VAMP8	0.9167772779542082
NCKAP1L	ABI3	0.9003057383213867
NCKAP1L	ALOX5	0.9093990072865068
NCKAP1L	ARHGAP30	0.9131612415929116
NCKAP1L	ATP8B4	0.9092521628462794
NCKAP1L	C3AR1	0.9335503918999642
NCKAP1L	CCR1	0.9027847787952784
NCKAP1L	CD4	0.9463248027970792
NCKAP1L	CD53	0.9306128354805171
NCKAP1L	CD68	0.904059324224064
NCKAP1L	CSF1R	0.9368818099246264
NCKAP1L	CYBB	0.9032470287678556
NCKAP1L	CYTH4	0.9016208174964864
NCKAP1L	DOCK2	0.9532559265222692
NCKAP1L	FCGR3A	0.9205888517758409
NCKAP1L	FERMT3	0.9096882088994016
NCKAP1L	HAVCR2	0.9282991354883608
NCKAP1L	HCK	0.936822487211594
NCKAP1L	IKZF1	0.9175635567356436
NCKAP1L	ITGB2	0.9350915984546072
NCKAP1L	LAIR1	0.926895333916232
NCKAP1L	LAPTM5	0.9383132352414736
NCKAP1L	LCP1	0.9014270205851208
NCKAP1L	LILRB1	0.9352241648325894
NCKAP1L	LILRB4	0.9254477486045676
NCKAP1L	LRRC25	0.9052855015933824
NCKAP1L	MYO1F	0.929154442307058
NCKAP1L	PIK3AP1	0.9295008136873932
NCKAP1L	PLCG2	0.9287310415121156
NCKAP1L	PLEK	0.90565757661236
NCKAP1L	PTPN6	0.9191618537008358
NCKAP1L	PTPRC	0.9199440512744882
NCKAP1L	RASGRP4	0.9122670395680972
NCKAP1L	SAMSN1	0.9017692034236466
NCKAP1L	SASH3	0.9453902511395028
NCKAP1L	SPI1	0.9262397297561438
NCKAP1L	STXBP2	0.9080905187474436
NCKAP1L	SYK	0.9453945181573018
NCKAP1L	TBXAS1	0.9014978501781264
NCKAP1L	TLR7	0.9000230401748462
NCKAP1L	VAV1	0.9638197326131672
NCKAP1L	WAS	0.9135856457565044
NCRNA00152	LOC541471	0.9192956571141649
NDC80	BUB1	0.9148644342406392
NDC80	CKAP2L	0.9006302042806082
NDC80	KIF20A	0.9046488565913368
NDC80	NCAPG	0.9137950141454432
NDC80	SKA1	0.9046269829652372
NDC80	TTK	0.9003130173144555
NDUFA13	ASNA1	0.903243727989342
NDUFA13	C19orf53	0.9026746096350956
NDUFA13	C19orf70	0.9024207444732468
NDUFA13	COX6B1	0.9052026916534016
NDUFA13	NDUFB7	0.9391105457346544
NDUFA13	UBL5	0.9219004952049004
NDUFA13	UQCR11	0.9402116335661956
NDUFA1	COX7B	0.9006986706501771
NDUFA1	NDUFB3	0.9104015487690844
NDUFA2	COX5B	0.9031454064102336
NDUFA2	UQCRQ	0.9567212580928132
NDUFA7	UBL5	0.901131122287126
NDUFB3	NDUFA1	0.9104015487690844
NDUFB7	ALKBH7	0.9144382329977184
NDUFB7	ASNA1	0.9114619743215896
NDUFB7	C19orf53	0.9092114279001372
NDUFB7	C19orf70	0.9216037011263912
NDUFB7	NDUFA13	0.9391105457346544
NDUFB7	UBL5	0.9003630488459539
NDUFB7	UQCR11	0.929216365055872
NDUFC2	ATP5L	0.9045369673310688
NEIL3	CCNA2	0.9062559689851049
NEIL3	NCAPG	0.9098542612285024
NEK2	CCNA2	0.9056379141372232
NEK2	NUF2	0.9150249511377208
NFKBIL2	RECQL4	0.9312120425889588
NKAIN2	MOBP	0.9056349033727372
NKX6-2	CARNS1	0.9093634202826808
NKX6-2	CNDP1	0.939165385559991
NKX6-2	KLK6	0.9515685487040488
NKX6-2	MAG	0.9491445712628924
NKX6-2	MBP	0.926801429359994
NKX6-2	MOBP	0.9081436966363516
NKX6-2	MOG	0.922218931533064
NKX6-2	TMEM125	0.9199962310265128
NLGN4Y	DDX3Y	0.9535498326010704
NLGN4Y	EIF1AY	0.9452754364687282
NLGN4Y	KDM5D	0.9500094307226976
NLGN4Y	RPS4Y1	0.9429984356820108
NLGN4Y	USP9Y	0.9564350283742838
NLGN4Y	ZFY	0.9502520272791588
NLRP3	DOCK2	0.908235294208533
NME2P1	NME2	0.9146478198394248
NME2	NME2P1	0.9146478198394248
NSUN5P1	NSUN5P2	0.9453692359700849
NSUN5P2	NSUN5P1	0.9453692359700849
NUDT16P1	CD86	0.9070315732357664
NUF2	CCNA2	0.9148868356177909
NUF2	NEK2	0.9150249511377208
NUSAP1	BUB1B	0.9059475333228706
OAS1	OAS2	0.9045569902877458
OAS2	CMPK2	0.9047587816388456
OAS2	MX1	0.924521032799213
OAS2	OAS1	0.9045569902877458
OAS2	RSAD2	0.9204657398687428
OASL	RSAD2	0.9013764059555815
OLIG1	OLIG2	0.9577920844769426
OLIG2	OLIG1	0.9577920844769426
OSCAR	PTPN6	0.9068282712939928
OSCAR	SPI1	0.9251089481588081
PABPC1	PABPC3	0.9292058737385837
PABPC3	PABPC1	0.9292058737385837
PACSIN1	CACNG3	0.9108879816345014
PARP14	DTX3L	0.9116471625104478
PARP9	DTX3L	0.9152957835468054
PARVG	ARHGAP9	0.910416710938954
PARVG	CD33	0.9103357928965684
PARVG	CD37	0.9068767475521029
PARVG	CSF3R	0.9130057622336082
PARVG	DENND1C	0.9019464832567676
PARVG	GPSM3	0.913719791326745
PARVG	HAVCR2	0.9001497091898146
PARVG	LAIR1	0.9072562705012476
PARVG	PTPN6	0.9213823168820106
PARVG	RIPK3	0.934096881128124
PARVG	SASH3	0.9043512695541543
PARVG	SPI1	0.9089291687221364
PAX8	LOC654433	0.9161001329659212
PBK	CCNA2	0.9013604487279788
PBK	ESCO2	0.9079643449627786
PCP4L1	CALY	0.9008096021447922
PCP4L1	GABRA1	0.9128300173747346
PCP4L1	GABRG2	0.9111431971342596
PDIA3P	PDIA3	0.9718016579512172
PDIA3	PDIA3P	0.9718016579512172
PFDN5	UBL5	0.90104581312866
PHF5A	RBX1	0.9252149547039932
PHF5A	TOMM22	0.9288578603309798
PIK3AP1	CCR1	0.9220304256639216
PIK3AP1	CD53	0.9217571004342304
PIK3AP1	CYTH4	0.902598749314826
PIK3AP1	FCGR3A	0.9174148443109894
PIK3AP1	HAVCR2	0.9037373668125755
PIK3AP1	HCK	0.9085170244586056
PIK3AP1	MNDA	0.90426224456337
PIK3AP1	NCKAP1L	0.9295008136873932
PIK3AP1	PLEK	0.9197078998186762
PIK3AP1	SASH3	0.9061713858306368
PIK3AP1	SYK	0.9099786106322656
PIK3AP1	VAV1	0.9124582745680032
PIK3CG	CYBB	0.90791376329198
PIK3CG	PTAFR	0.9087016508786272
PIK3CG	PTPRC	0.9106503300027604
PIK3R5	ARHGAP30	0.9255893445131788
PIK3R5	CSF1R	0.9006735596444541
PIK3R5	CSF3R	0.9024403794316724
PIK3R5	DOCK2	0.9131667590615832
PIK3R5	IL10RA	0.9086490330671424
PIK3R5	LAIR1	0.9044412411875601
PIK3R5	MYO1F	0.9148544144123296
PIK3R5	RASGRP4	0.9110787110374604
PLCB2	PLCG2	0.9016540660599828
PLCB2	RASAL3	0.9180728223064248
PLCB2	TMC8	0.911496846430096
PLCG2	ARHGAP30	0.9032224205024404
PLCG2	CD4	0.9074346391227645
PLCG2	CSF1R	0.9009193310672726
PLCG2	DOCK2	0.9446281251383478
PLCG2	DOCK8	0.90164012621483
PLCG2	IKZF1	0.9094407511037144
PLCG2	LILRB1	0.9156499332231492
PLCG2	MYO1F	0.9111679746322988
PLCG2	NCKAP1L	0.9287310415121156
PLCG2	PLCB2	0.9016540660599828
PLCG2	RASAL3	0.9025523731394256
PLCG2	SYK	0.9117434610020664
PLCG2	TRPM2	0.9065887467478948
PLCG2	VAV1	0.9385399647943168
PLEK	C3AR1	0.9055687005373686
PLEK	CCR1	0.9002275930913187
PLEK	CD53	0.9211245107445843
PLEK	DAPP1	0.913682092925112
PLEK	HAVCR2	0.904168291417366
PLEK	HCK	0.9006503597912155
PLEK	NCKAP1L	0.90565757661236
PLEK	PIK3AP1	0.9197078998186762
PLK4	NCAPH	0.9070443579772464
PLP1	MBP	0.9003434951727973
PLP1	MOG	0.9056761360355572
POM121C	POM121	0.916397811429937
POM121	POM121C	0.916397811429937
PRC1	ARHGAP11A	0.9015412273072716
PRC1	KIF23	0.9344156279755303
PRC1	TPX2	0.906781858422848
PSMB4	JTB	0.900154431857042
PSMB8	PSMB9	0.93047785961782
PSMB9	PSMB8	0.93047785961782
PTAFR	PIK3CG	0.9087016508786272
PTPN6	ABI3	0.9324803754495632
PTPN6	ALOX5	0.9168419606188261
PTPN6	ARHGAP9	0.9077797214489686
PTPN6	C3AR1	0.9052937555562216
PTPN6	CD33	0.9066247854849989
PTPN6	CD37	0.923509510252853
PTPN6	CD4	0.9243848856928408
PTPN6	CD53	0.9200904319100208
PTPN6	CD68	0.9072419408457012
PTPN6	CD86	0.9036489700375936
PTPN6	CORO1A	0.918100934272806
PTPN6	DENND1C	0.9153113949221472
PTPN6	FCER1G	0.9101871436604156
PTPN6	FERMT3	0.9339515772475117
PTPN6	GPSM3	0.9182913296580724
PTPN6	HAVCR2	0.9168358649318056
PTPN6	HCK	0.936497264649025
PTPN6	ITGB2	0.925835744789272
PTPN6	LAIR1	0.9408224222304298
PTPN6	LAPTM5	0.9212823739958756
PTPN6	LILRB1	0.9053691352454686
PTPN6	LILRB4	0.900523697807405
PTPN6	MYO1F	0.9136590904165556
PTPN6	NCKAP1L	0.9191618537008358
PTPN6	OSCAR	0.9068282712939928
PTPN6	PARVG	0.9213823168820106
PTPN6	RIPK3	0.9058277041317476
PTPN6	RNASET2	0.9047035548102176
PTPN6	SASH3	0.9360262083982632
PTPN6	SPI1	0.9612854515129916
PTPN6	STXBP2	0.9356222928203476
PTPN6	TBXAS1	0.9033393838776872
PTPN6	VAV1	0.935455897992262
PTPN6	WAS	0.9440201106718562
PTPRC	ATP8B4	0.9246539943909284
PTPRC	C3AR1	0.9031843244680094
PTPRC	CYBB	0.9464471981084308
PTPRC	DOCK2	0.9185140686912121
PTPRC	DOCK8	0.9050950830770352
PTPRC	NCKAP1L	0.9199440512744882
PTPRC	PIK3CG	0.9106503300027604
PTPRC	SYK	0.9014606726885084
PTPRC	TLR7	0.9106960412725672
PYCARD	GPSM3	0.9087323988471128
PYCARD	TYROBP	0.9111313285453528
RAD54L	DTL	0.9093013981473428
RAD54L	KIF2C	0.9189118928095504
RAD54L	KIFC1	0.9000574080436419
RAD54L	TPX2	0.907511411520618
RASAL3	DENND1C	0.9192818128480068
RASAL3	MYO1F	0.9109782197359668
RASAL3	PLCB2	0.9180728223064248
RASAL3	PLCG2	0.9025523731394256
RASAL3	TMC8	0.9051424576755768
RASAL3	TRPM2	0.9204452123242552
RASAL3	VAV1	0.901391225579274
RASGRP4	ALOX5	0.9130337120377654
RASGRP4	ARHGAP30	0.9158835249069998
RASGRP4	CSF1R	0.9034883006814888
RASGRP4	CSF3R	0.9073826616852998
RASGRP4	DOCK2	0.9124042385495874
RASGRP4	HCK	0.9065122406299544
RASGRP4	ITGAM	0.9030248988165712
RASGRP4	ITGB2	0.9012745392252992
RASGRP4	MYO1F	0.9205164599881938
RASGRP4	NCKAP1L	0.9122670395680972
RASGRP4	PIK3R5	0.9110787110374604
RASGRP4	STXBP2	0.9125606915656188
RASGRP4	SYK	0.9132167107052506
RASGRP4	VAV1	0.9178308380486576
RBX1	PHF5A	0.9252149547039932
RBX1	TOMM22	0.9067288604732108
RDBP	LSM2	0.9069184546741336
RECQL4	NFKBIL2	0.9312120425889588
RGS10	LY86	0.9100614097758852
RIPK3	BTK	0.9017468076184552
RIPK3	CD53	0.9107315427368108
RIPK3	HAVCR2	0.9193561518168308
RIPK3	PARVG	0.934096881128124
RIPK3	PTPN6	0.9058277041317476
RIPK3	SASH3	0.9170169488802252
RMRP	RPPH1	0.9360620618922584
RNASE2	RNASE3	0.912878982519778
RNASE3	RNASE2	0.912878982519778
RNASET2	GPSM3	0.9014386801749648
RNASET2	PTPN6	0.9047035548102176
ROBO4	CXorf36	0.9066539682414914
RPL10A	RPS3	0.9016046383580486
RPL12	RPL7A	0.903033235693838
RPL13A	RPS11	0.916531031980744
RPL14	RPL32	0.900985485517669
RPL15	RPL32	0.9340539091446668
RPL18A	RPL36	0.9121896954032644
RPL18A	RPS16	0.9131031092056624
RPL18A	RPS9	0.9047280701796836
RPL18	RPS11	0.9358133354114972
RPL18	RPS19	0.9031892392331335
RPL18	RPS9	0.9073734247718
RPL19	RPL23	0.9297964347254204
RPL23	RPL19	0.9297964347254204
RPL23	RPL34	0.9010856883227336
RPL24	RPL27	0.9165850881491522
RPL24	RPL32	0.9149990306511032
RPL24	RPL35A	0.9271819935617086
RPL24	RPS7	0.9085398799349608
RPL24	RPS8	0.910597111773207
RPL27A	RPL27	0.910085689420187
RPL27A	RPS13	0.9381716916380328
RPL27A	RPS14	0.9013397737411846
RPL27	EEF1B2	0.9005846421763801
RPL27	RPL24	0.9165850881491522
RPL27	RPL27A	0.910085689420187
RPL27	RPL32	0.9113614546679318
RPL27	RPL35	0.9049470181659808
RPL27	RPL37A	0.922076117555933
RPL27	RPL38	0.9283622954249016
RPL27	RPL39	0.9073981399474068
RPL27	RPS10	0.927979671141392
RPL27	RPS14	0.9172070512211546
RPL27	RPS15A	0.9243904440649192
RPL27	RPS18	0.917402122411781
RPL27	RPS21	0.9083865336036848
RPL27	RPS3A	0.9234634358758614
RPL27	RPS3	0.9425141226748032
RPL27	RPS7	0.9416821215992836
RPL27	RPS8	0.93522996034437
RPL29	RPL32	0.9266615999520272
RPL30	RPL37A	0.904024476444519
RPL31	RPL34	0.903067373334489
RPL32	RPL14	0.900985485517669
RPL32	RPL15	0.9340539091446668
RPL32	RPL24	0.9149990306511032
RPL32	RPL27	0.9113614546679318
RPL32	RPL29	0.9266615999520272
RPL32	RPL37A	0.9125059622770876
RPL32	RPS3	0.9195710442073988
RPL32	RPS8	0.9078770809880676
RPL32	RPSAP58	0.9225549687656864
RPL32	RPSA	0.9149706205979126
RPL34	RPL23	0.9010856883227336
RPL34	RPL31	0.903067373334489
RPL35A	RPL24	0.9271819935617086
RPL35A	RPL37A	0.9019061289070816
RPL35	RPL27	0.9049470181659808
RPL35	RPL7A	0.9064915006570252
RPL36	RPL18A	0.9121896954032644
RPL36	RPS15	0.9372463156988434
RPL37A	RPL27	0.922076117555933
RPL37A	RPL30	0.904024476444519
RPL37A	RPL32	0.9125059622770876
RPL37A	RPL35A	0.9019061289070816
RPL37A	RPL38	0.9324110018516022
RPL37A	RPL39	0.9000937551957094
RPL37A	RPS3	0.9392241640005388
RPL37A	RPS7	0.9181923463396896
RPL37A	RPS8	0.940030497440134
RPL38	RPL27	0.9283622954249016
RPL38	RPL37A	0.9324110018516022
RPL38	RPS7	0.9010074418698454
RPL38	RPS8	0.9052459612263148
RPL39	RPL27	0.9073981399474068
RPL39	RPL37A	0.9000937551957094
RPL39	RPS14	0.9036888962852688
RPL39	RPS7	0.9108259230573288
RPL39	RPS8	0.9163274096406971
RPL39	UXT	0.9064096756519432
RPL5	RPS8	0.9229750828136132
RPL7A	RPL12	0.903033235693838
RPL7A	RPL35	0.9064915006570252
RPPH1	RMRP	0.9360620618922584
RPPH1	SCARNA2	0.9043391825132632
RPS10	RPL27	0.927979671141392
RPS10	RPS18	0.9303666977135968
RPS10	RPS3	0.9283551871543247
RPS11	RPL13A	0.916531031980744
RPS11	RPL18	0.9358133354114972
RPS11	RPS16	0.9211932931014852
RPS11	RPS19	0.9160884968033219
RPS11	RPS9	0.9200078095865843
RPS13	RPL27A	0.9381716916380328
RPS14	RPL27A	0.9013397737411846
RPS14	RPL27	0.9172070512211546
RPS14	RPL39	0.9036888962852688
RPS14	UXT	0.9150371026170272
RPS15A	RPL27	0.9243904440649192
RPS15A	RPS3	0.9074199734680676
RPS15A	RPS7	0.9206720833268236
RPS15A	RPS8	0.9116215654602954
RPS15	RPL36	0.9372463156988434
RPS16	RPL18A	0.9131031092056624
RPS16	RPS11	0.9211932931014852
RPS16	RPS19	0.9101849173629724
RPS18	RPL27	0.917402122411781
RPS18	RPS10	0.9303666977135968
RPS18	RPS3	0.9149985962451428
RPS19	RPL18	0.9031892392331335
RPS19	RPS11	0.9160884968033219
RPS19	RPS16	0.9101849173629724
RPS19	RPS9	0.9140552463943412
RPS21	RPL27	0.9083865336036848
RPS3A	RPL27	0.9234634358758614
RPS3A	RPS3	0.9015340689081994
RPS3	EEF1B2	0.9283148182707592
RPS3	RPL10A	0.9016046383580486
RPS3	RPL27	0.9425141226748032
RPS3	RPL32	0.9195710442073988
RPS3	RPL37A	0.9392241640005388
RPS3	RPS10	0.9283551871543247
RPS3	RPS15A	0.9074199734680676
RPS3	RPS18	0.9149985962451428
RPS3	RPS3A	0.9015340689081994
RPS3	RPS7	0.9183432735430428
RPS3	RPS8	0.9320196313263496
RPS4Y1	DDX3Y	0.9818029075426984
RPS4Y1	EIF1AY	0.9761638956552527
RPS4Y1	KDM5D	0.9704780185412628
RPS4Y1	NLGN4Y	0.9429984356820108
RPS4Y1	USP9Y	0.9790657649671608
RPS4Y1	ZFY	0.97897111371114
RPS5	RPS9	0.903133779979124
RPS7	EEF1B2	0.9004582491127199
RPS7	RPL24	0.9085398799349608
RPS7	RPL27	0.9416821215992836
RPS7	RPL37A	0.9181923463396896
RPS7	RPL38	0.9010074418698454
RPS7	RPL39	0.9108259230573288
RPS7	RPS15A	0.9206720833268236
RPS7	RPS3	0.9183432735430428
RPS7	RPS8	0.9226978375623816
RPS8	EEF1B2	0.9010987204861056
RPS8	RPL24	0.910597111773207
RPS8	RPL27	0.93522996034437
RPS8	RPL32	0.9078770809880676
RPS8	RPL37A	0.940030497440134
RPS8	RPL38	0.9052459612263148
RPS8	RPL39	0.9163274096406971
RPS8	RPL5	0.9229750828136132
RPS8	RPS15A	0.9116215654602954
RPS8	RPS3	0.9320196313263496
RPS8	RPS7	0.9226978375623816
RPS9	RPL18A	0.9047280701796836
RPS9	RPL18	0.9073734247718
RPS9	RPS11	0.9200078095865843
RPS9	RPS19	0.9140552463943412
RPS9	RPS5	0.903133779979124
RPSAP58	RPL32	0.9225549687656864
RPSAP58	RPSA	0.986204132475474
RPSA	RPL32	0.9149706205979126
RPSA	RPSAP58	0.986204132475474
RSAD2	CMPK2	0.9501478349913121
RSAD2	MX1	0.9055101976882444
RSAD2	OAS2	0.9204657398687428
RSAD2	OASL	0.9013764059555815
S100A8	S100A9	0.9594151087827636
S100A9	S100A8	0.9594151087827636
SAA1	SAA2	0.9486457289886148
SAA2	SAA1	0.9486457289886148
SAMSN1	ADORA3	0.9011811650600648
SAMSN1	BTK	0.9015732561699836
SAMSN1	CD53	0.9342528959552721
SAMSN1	CD86	0.9197380230991672
SAMSN1	HAVCR2	0.9383657103709848
SAMSN1	LAPTM5	0.9176873111954568
SAMSN1	NCKAP1L	0.9017692034236466
SAMSN1	SASH3	0.9028891171905348
SASH3	ABI3	0.9266332900679832
SASH3	ADAP2	0.908025691317701
SASH3	ADORA3	0.9252292906223432
SASH3	ALOX5	0.9047158473110494
SASH3	ARL11	0.9279492657058394
SASH3	BTK	0.9194812663533346
SASH3	C1QB	0.9193351012936348
SASH3	C1QC	0.9266563285558972
SASH3	C3AR1	0.9243226490952504
SASH3	CD300C	0.9071282857700436
SASH3	CD33	0.9279953290492204
SASH3	CD4	0.9180913612040732
SASH3	CD53	0.9673286332898159
SASH3	CD68	0.9034674214932584
SASH3	CD86	0.9342283668391984
SASH3	CORO1A	0.9073967159714056
SASH3	CYTH4	0.9160148547817536
SASH3	FCER1G	0.9123164924585364
SASH3	FCGR3A	0.9227971846589204
SASH3	FERMT3	0.9210667423137175
SASH3	GPSM3	0.924404486280694
SASH3	HAVCR2	0.9567433067371812
SASH3	HCK	0.9408157676821016
SASH3	ITGB2	0.9115421795764668
SASH3	LAIR1	0.9249505105215318
SASH3	LAPTM5	0.9586852219138572
SASH3	LAT2	0.9159909037926764
SASH3	LILRB4	0.9057055317862912
SASH3	LOC100233209	0.9056026312494996
SASH3	NCKAP1L	0.9453902511395028
SASH3	PARVG	0.9043512695541543
SASH3	PIK3AP1	0.9061713858306368
SASH3	PTPN6	0.9360262083982632
SASH3	RIPK3	0.9170169488802252
SASH3	SAMSN1	0.9028891171905348
SASH3	SIGLEC9	0.907643327972676
SASH3	SLC7A7	0.9028252710928544
SASH3	SPI1	0.9411930764887289
SASH3	STXBP2	0.9029508960884112
SASH3	SYK	0.9179919517092784
SASH3	TBXAS1	0.9194588239688812
SASH3	VAV1	0.9387353151746936
SASH3	WAS	0.9087591570049346
SCARNA2	RPPH1	0.9043391825132632
SCRT1	HMP19	0.9114623308288032
SEC14L5	CARNS1	0.9057232268495268
SETD1A	HCFC1	0.9001363036224657
SGOL1	BUB1	0.90785070107445
SGOL1	CCNA2	0.9031051434187891
SGOL1	CKAP2L	0.9167808942848986
SGOL1	NCAPG	0.9055701000075972
SGOL2	BUB1	0.9221130878252694
SGOL2	CKAP2L	0.9112990942696686
SIGLEC7	CD300A	0.9042533472026822
SIGLEC7	CD68	0.9013882936936292
SIGLEC7	LAPTM5	0.9087941234282252
SIGLEC7	SIGLEC9	0.9242145962133448
SIGLEC9	CD14	0.9131435553418276
SIGLEC9	CD68	0.9097200799198181
SIGLEC9	FERMT3	0.9234055583404644
SIGLEC9	FPR1	0.908568145449807
SIGLEC9	GNA15	0.9009414181262284
